validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
16070,62,1,,,,
16143,62,1,,,,
16209,62,1,,,,
16245,62,1,,,,
16261,62,1,,,,
16282,62,1,,,,
16299,62,1,,,,
16329,62,1,,,,
16378,62,1,,,,
16636,62,0,,,,
16665,62,1,,,,
16669,62,1,,,,
16675,62,1,,,,
16887,62,1,,,,
16913,62,1,,,,
16925,62,1,,,,
16928,62,1,,,,
16945,62,1,,,,
17047,62,1,,,,
17064,62,1,,,,
17068,62,1,,,,
17072,62,1,,,,
17078,62,1,,,,
17087,62,1,,,,
17089,62,1,,,,
17090,62,1,,,,
17097,62,1,,,,
17107,62,1,,,,
17129,62,1,,,,
17138,62,1,,,,
17141,62,1,,,,
17142,62,1,,,,
17191,62,0,,,,
17260,62,0,,,,
17276,62,1,,,,
882,61,1,,,,
1097,61,1,,,,
2460,61,0,,,,
2510,61,1,,,,
3105,61,0,,,,
3188,61,1,,,,
3818,61,1,,,,
5271,61,0,,,,
5316,61,0,,,,
5649,61,1,,,,
5665,61,1,,,,
8724,61,1,,,,
9571,61,1,,,,
10756,61,1,,,,
11298,61,1,,,,
576,60,1,,,,
1049,60,1,,,,
1099,60,1,,,,
1180,60,1,,,,
1679,60,1,,,,
1739,60,1,,,,
3582,60,1,,,,
3672,60,1,,,,
5400,60,0,,,,
7498,60,0,,,,
7999,60,1,,,,
9508,60,1,,,,
9562,60,1,,,,
9564,60,1,,,,
9570,60,1,,,,
9602,60,1,,,,
10516,60,1,,,,
11506,60,1,,,,
11997,60,1,,,,
15081,60,1,,,,
1068,59,1,,,,
1128,59,1,,,,
5591,59,1,,,,
7287,59,0,,,,
8647,59,0,,,,
12667,59,1,,,,
547,58,1,,,,
577,58,1,,,,
829,58,1,,,,
1054,58,1,,,,
1758,58,1,,,,
4486,58,0,,,,
5263,58,0,,,,
5968,58,1,,,,
7347,58,0,,,,
8591,58,1,,,,
9561,58,1,,,,
9626,58,1,,,,
763,57,1,,,,
842,57,1,,,,
947,57,1,,,,
2350,57,1,,,,
2418,57,1,,,,
2622,57,1,,,,
2628,57,1,,,,
2632,57,1,,,,
2753,57,1,,,,
4785,57,1,,,,
6626,57,1,,,,
7211,57,1,,,,
7958,57,1,,,,
10512,57,1,,,,
12697,57,0,,,,
12757,57,1,,,,
13226,57,1,,,,
711,56,1,,,,
802,56,1,,,,
847,56,1,,,,
942,56,1,,,,
1182,56,1,,,,
1199,56,1,,,,
2026,56,1,,,,
2595,56,1,,,,
3601,56,0,,,,
4315,56,1,,,,
6178,56,0,,,,
7118,56,1,,,,
7265,56,0,,,,
9566,56,1,,,,
11332,56,1,,,,
11966,56,1,,,,
12685,56,1,,,,
12783,56,1,,,,
13019,56,1,,,,
15078,56,1,,,,
1160,55,1,,,,
1188,55,1,,,,
1358,55,1,,,,
2049,55,1,,,,
2180,55,0,,,,
4077,55,1,,,,
5130,55,1,,,,
5374,55,1,,,,
6491,55,1,,,,
7020,55,1,,,,
7206,55,1,,,,
7453,55,0,,,,
7571,55,0,,,,
9567,55,1,,,,
10177,55,1,,,,
11504,55,0,,,,
12693,55,1,,,,
622,54,1,,,,
1181,54,1,,,,
1756,54,1,,,,
1952,54,1,,,,
3543,54,0,,,,
4195,54,0,,,,
5989,54,1,,,,
7366,54,1,,,,
7746,54,1,,,,
8478,54,1,,,,
12669,54,1,,,,
12782,54,1,,,,
13745,54,1,,,,
587,53,1,,,,
727,53,1,,,,
1005,53,0,,,,
1163,53,1,,,,
1196,53,1,,,,
1786,53,0,,,,
1820,53,1,,,,
3231,53,1,,,,
3787,53,1,,,,
5542,53,1,,,,
5681,53,0,,,,
5855,53,1,,,,
6043,53,1,,,,
6280,53,1,,,,
6463,53,1,,,,
6577,53,1,,,,
7025,53,1,,,,
7078,53,0,,,,
7938,53,1,,,,
8934,53,0,,,,
12683,53,1,,,,
12696,53,1,,,,
12756,53,1,,,,
14241,53,1,,,,
16404,53,1,,,,
163,52,0,,,,
619,52,1,,,,
1124,52,1,,,,
1759,52,1,,,,
1976,52,1,,,,
2854,52,0,,,,
3132,52,1,,,,
3138,52,1,,,,
4068,52,1,,,,
5962,52,0,,,,
7044,52,1,,,,
8346,52,0,,,,
8524,52,1,,,,
10345,52,1,,,,
11975,52,0,,,,
12524,52,1,,,,
12544,52,1,,,,
16384,52,1,,,,
573,51,1,,,,
765,51,1,,,,
941,51,0,,,,
1123,51,1,,,,
1775,51,1,,,,
2421,51,1,,,,
2534,51,1,,,,
2623,51,1,,,,
2671,51,1,,,,
2728,51,1,,,,
3099,51,1,,,,
3506,51,1,,,,
4558,51,0,,,,
5489,51,1,,,,
5672,51,1,,,,
5854,51,1,,,,
6819,51,1,,,,
6826,51,1,,,,
7224,51,1,,,,
7291,51,1,,,,
7490,51,0,,,,
7770,51,1,,,,
7776,51,1,,,,
7780,51,1,,,,
7941,51,1,,,,
12012,51,1,,,,
12600,51,1,,,,
724,50,1,,,,
879,50,1,,,,
925,50,1,,,,
1158,50,1,,,,
1205,50,1,,,,
1230,50,1,,,,
1307,50,1,,,,
1384,50,1,,,,
1876,50,1,,,,
2067,50,1,,,,
2267,50,1,,,,
2432,50,1,,,,
2477,50,1,,,,
2789,50,1,,,,
3089,50,1,,,,
3426,50,1,,,,
3431,50,0,,,,
3707,50,1,,,,
3977,50,1,,,,
4223,50,1,,,,
4403,50,1,,,,
5872,50,1,,,,
6236,50,1,,,,
6307,50,1,,,,
7636,50,1,,,,
8096,50,1,,,,
8672,50,1,,,,
9522,50,1,,,,
9560,50,1,,,,
9569,50,1,,,,
9575,50,1,,,,
9576,50,1,,,,
9578,50,1,,,,
9622,50,1,,,,
10192,50,1,,,,
10225,50,1,,,,
10230,50,1,,,,
10515,50,1,,,,
12441,50,1,,,,
12957,50,1,,,,
13137,50,1,,,,
1083,49,1,,,,
1313,49,1,,,,
2016,49,1,,,,
2301,49,1,,,,
2437,49,1,,,,
3725,49,1,,,,
3878,49,1,,,,
3883,49,1,,,,
4055,49,1,,,,
4147,49,1,,,,
4168,49,0,,,,
4549,49,1,,,,
5109,49,1,,,,
5350,49,1,,,,
5358,49,1,,,,
5407,49,1,,,,
5559,49,0,,,,
6061,49,1,,,,
6066,49,0,,,,
6138,49,1,,,,
6377,49,0,,,,
6393,49,1,,,,
7012,49,1,,,,
7579,49,1,,,,
8381,49,1,,,,
8736,49,1,,,,
8807,49,1,,,,
16964,49,1,,,,
92,48,1,,,,
936,48,1,,,,
1075,48,1,,,,
1337,48,1,,,,
1422,48,0,,,,
2060,48,1,,,,
2090,48,1,,,,
2216,48,1,,,,
2242,48,1,,,,
2451,48,1,,,,
2756,48,1,,,,
2821,48,0,,,,
2823,48,1,,,,
2941,48,1,,,,
3268,48,1,,,,
3776,48,1,,,,
3790,48,0,,,,
3888,48,1,,,,
4282,48,0,,,,
4583,48,0,,,,
4613,48,1,,,,
4620,48,1,,,,
4855,48,1,,,,
5087,48,0,,,,
5097,48,1,,,,
5194,48,1,,,,
5254,48,1,,,,
5270,48,1,,,,
5279,48,1,,,,
5324,48,1,,,,
5357,48,1,,,,
5393,48,0,,,,
5539,48,1,,,,
5619,48,1,,,,
5634,48,1,,,,
5638,48,1,,,,
5686,48,1,,,,
5857,48,1,,,,
5877,48,1,,,,
5885,48,0,,,,
6097,48,0,,,,
6135,48,1,,,,
6357,48,1,,,,
6389,48,1,,,,
6390,48,1,,,,
6392,48,1,,,,
6508,48,1,,,,
6602,48,1,,,,
7007,48,0,,,,
7067,48,1,,,,
7195,48,1,,,,
7614,48,1,,,,
8195,48,1,,,,
8246,48,0,,,,
8450,48,1,,,,
8762,48,1,,,,
9208,48,1,,,,
10055,48,0,,,,
10185,48,1,,,,
10767,48,1,,,,
10881,48,1,,,,
10928,48,1,,,,
10965,48,1,,,,
11004,48,1,,,,
11182,48,1,,,,
11486,48,1,,,,
11495,48,1,,,,
11857,48,1,,,,
12266,48,1,,,,
12293,48,1,,,,
12348,48,1,,,,
12483,48,1,,,,
12503,48,1,,,,
12509,48,1,,,,
12529,48,1,,,,
12572,48,1,,,,
12698,48,1,,,,
12759,48,1,,,,
12839,48,1,,,,
12865,48,0,,,,
12871,48,0,,,,
12893,48,1,,,,
12927,48,1,,,,
13044,48,1,,,,
13070,48,1,,,,
13127,48,1,,,,
13169,48,1,,,,
13224,48,1,,,,
13262,48,1,,,,
13513,48,1,,,,
15567,48,1,,,,
16021,48,1,,,,
17150,48,1,,,,
82,47,1,,,,
97,47,1,,,,
113,47,1,,,,
152,47,1,,,,
176,47,1,,,,
199,47,1,,,,
209,47,1,,,,
216,47,1,,,,
218,47,1,,,,
227,47,1,,,,
259,47,1,,,,
275,47,1,,,,
311,47,1,,,,
314,47,1,,,,
323,47,1,,,,
344,47,1,,,,
360,47,1,,,,
378,47,1,,,,
384,47,1,,,,
394,47,1,,,,
404,47,1,,,,
408,47,1,,,,
411,47,1,,,,
420,47,1,,,,
421,47,1,,,,
426,47,1,,,,
430,47,1,,,,
431,47,1,,,,
435,47,1,,,,
443,47,0,,,,
465,47,1,,,,
466,47,1,,,,
476,47,1,,,,
502,47,1,,,,
505,47,1,,,,
612,47,1,,,,
712,47,1,,,,
715,47,1,,,,
723,47,1,,,,
735,47,0,,,,
781,47,1,,,,
786,47,1,,,,
792,47,1,,,,
794,47,1,,,,
811,47,1,,,,
814,47,0,,,,
928,47,1,,,,
968,47,1,,,,
1011,47,1,,,,
1140,47,1,,,,
1184,47,1,,,,
1275,47,1,,,,
1418,47,1,,,,
1520,47,1,,,,
1526,47,1,,,,
1543,47,1,,,,
1544,47,0,,,,
1547,47,1,,,,
1554,47,1,,,,
1557,47,1,,,,
1574,47,1,,,,
1578,47,1,,,,
1604,47,1,,,,
1921,47,1,,,,
1986,47,1,,,,
2011,47,1,,,,
2045,47,1,,,,
2549,47,1,,,,
2723,47,1,,,,
2806,47,0,,,,
3047,47,1,,,,
3236,47,1,,,,
3256,47,1,,,,
3263,47,1,,,,
3285,47,0,,,,
3369,47,0,,,,
3548,47,1,,,,
3569,47,1,,,,
3573,47,1,,,,
3638,47,1,,,,
3701,47,1,,,,
3749,47,1,,,,
3754,47,1,,,,
3871,47,1,,,,
3875,47,1,,,,
3907,47,1,,,,
3922,47,1,,,,
4026,47,1,,,,
4041,47,1,,,,
4101,47,1,,,,
4102,47,1,,,,
4237,47,1,,,,
4350,47,1,,,,
4534,47,1,,,,
4669,47,1,,,,
4685,47,1,,,,
4728,47,1,,,,
4771,47,1,,,,
4797,47,1,,,,
4812,47,1,,,,
4816,47,1,,,,
4826,47,0,,,,
4919,47,1,,,,
5416,47,1,,,,
5550,47,1,,,,
5704,47,0,,,,
5709,47,1,,,,
5752,47,1,,,,
5890,47,0,,,,
5893,47,0,,,,
5983,47,1,,,,
6060,47,1,,,,
6150,47,1,,,,
6386,47,1,,,,
6422,47,1,,,,
6465,47,1,,,,
6488,47,1,,,,
6516,47,1,,,,
6632,47,1,,,,
6640,47,0,,,,
6746,47,1,,,,
6751,47,1,,,,
6757,47,1,,,,
6836,47,0,,,,
6962,47,1,,,,
7170,47,1,,,,
7283,47,1,,,,
7948,47,1,,,,
8331,47,1,,,,
8435,47,1,,,,
8452,47,1,,,,
8658,47,0,,,,
8847,47,0,,,,
8864,47,0,,,,
8880,47,1,,,,
8921,47,0,,,,
8922,47,1,,,,
8925,47,1,,,,
8930,47,1,,,,
8931,47,1,,,,
8959,47,1,,,,
8965,47,0,,,,
8966,47,1,,,,
9017,47,0,,,,
9019,47,1,,,,
9024,47,1,,,,
9058,47,1,,,,
9073,47,1,,,,
9108,47,1,,,,
9118,47,1,,,,
9137,47,0,,,,
9174,47,1,,,,
9179,47,0,,,,
9209,47,1,,,,
9240,47,1,,,,
9241,47,1,,,,
9306,47,1,,,,
9343,47,1,,,,
9433,47,1,,,,
9472,47,1,,,,
9486,47,1,,,,
9488,47,1,,,,
9498,47,1,,,,
9503,47,1,,,,
9637,47,1,,,,
9690,47,0,,,,
9707,47,1,,,,
9722,47,1,,,,
9736,47,1,,,,
9739,47,1,,,,
9822,47,1,,,,
9855,47,1,,,,
9858,47,1,,,,
9866,47,1,,,,
9894,47,1,,,,
9902,47,1,,,,
9928,47,1,,,,
9931,47,1,,,,
9938,47,1,,,,
9959,47,1,,,,
9980,47,1,,,,
10001,47,1,,,,
10078,47,0,,,,
10084,47,1,,,,
10107,47,1,,,,
10113,47,1,,,,
10138,47,1,,,,
10297,47,1,,,,
10350,47,1,,,,
10357,47,1,,,,
10370,47,1,,,,
10378,47,1,,,,
10472,47,1,,,,
10484,47,1,,,,
10494,47,1,,,,
10497,47,1,,,,
10513,47,1,,,,
10514,47,1,,,,
10517,47,1,,,,
10521,47,1,,,,
10538,47,1,,,,
10561,47,1,,,,
10681,47,1,,,,
10686,47,1,,,,
10702,47,1,,,,
10741,47,1,,,,
10742,47,1,,,,
10759,47,1,,,,
10790,47,1,,,,
10791,47,1,,,,
10800,47,1,,,,
10844,47,1,,,,
10869,47,1,,,,
10886,47,1,,,,
10910,47,1,,,,
10923,47,1,,,,
10942,47,1,,,,
10957,47,1,,,,
10995,47,1,,,,
11028,47,1,,,,
11047,47,1,,,,
11082,47,1,,,,
11211,47,1,,,,
11264,47,1,,,,
11493,47,1,,,,
11562,47,0,,,,
11651,47,0,,,,
11661,47,1,,,,
11757,47,1,,,,
11815,47,1,,,,
11848,47,1,,,,
11901,47,1,,,,
11909,47,1,,,,
12034,47,0,,,,
12067,47,1,,,,
12166,47,1,,,,
12204,47,1,,,,
12216,47,1,,,,
12232,47,1,,,,
12236,47,1,,,,
12260,47,1,,,,
12262,47,0,,,,
12445,47,1,,,,
12456,47,1,,,,
12459,47,1,,,,
12466,47,1,,,,
12497,47,1,,,,
12498,47,1,,,,
12508,47,1,,,,
12513,47,1,,,,
12517,47,1,,,,
12518,47,1,,,,
12559,47,1,,,,
12615,47,1,,,,
12618,47,1,,,,
12645,47,1,,,,
12659,47,1,,,,
12682,47,1,,,,
12689,47,1,,,,
12690,47,1,,,,
12705,47,1,,,,
12706,47,1,,,,
12709,47,1,,,,
12710,47,1,,,,
12717,47,1,,,,
12718,47,1,,,,
12719,47,1,,,,
12731,47,1,,,,
12736,47,1,,,,
12743,47,1,,,,
12744,47,1,,,,
12751,47,1,,,,
12754,47,1,,,,
12763,47,1,,,,
12784,47,1,,,,
12788,47,1,,,,
12792,47,1,,,,
12794,47,1,,,,
12798,47,1,,,,
12802,47,1,,,,
12804,47,1,,,,
12805,47,1,,,,
12818,47,1,,,,
12829,47,0,,,,
12831,47,1,,,,
12842,47,0,,,,
12861,47,1,,,,
12863,47,1,,,,
12882,47,1,,,,
12883,47,1,,,,
12886,47,1,,,,
12887,47,1,,,,
12898,47,1,,,,
12899,47,1,,,,
12902,47,1,,,,
12906,47,1,,,,
12930,47,1,,,,
12936,47,1,,,,
12947,47,1,,,,
12978,47,1,,,,
12984,47,1,,,,
12988,47,1,,,,
13009,47,1,,,,
13016,47,1,,,,
13040,47,1,,,,
13045,47,1,,,,
13055,47,1,,,,
13060,47,1,,,,
13071,47,1,,,,
13072,47,1,,,,
13082,47,1,,,,
13083,47,1,,,,
13084,47,1,,,,
13103,47,1,,,,
13112,47,1,,,,
13118,47,1,,,,
13122,47,1,,,,
13126,47,1,,,,
13136,47,1,,,,
13152,47,1,,,,
13172,47,1,,,,
13188,47,1,,,,
13202,47,1,,,,
13203,47,1,,,,
13236,47,1,,,,
13290,47,1,,,,
13327,47,1,,,,
13333,47,1,,,,
13412,47,1,,,,
13432,47,1,,,,
13435,47,1,,,,
13438,47,1,,,,
13446,47,1,,,,
13447,47,0,,,,
13461,47,1,,,,
13483,47,1,,,,
13509,47,1,,,,
13514,47,1,,,,
13515,47,1,,,,
13524,47,0,,,,
13545,47,1,,,,
13615,47,1,,,,
13623,47,1,,,,
13631,47,1,,,,
13733,47,1,,,,
13753,47,1,,,,
13792,47,1,,,,
13793,47,1,,,,
13891,47,1,,,,
13952,47,1,,,,
14076,47,1,,,,
14096,47,1,,,,
14101,47,1,,,,
14138,47,1,,,,
14191,47,1,,,,
14301,47,1,,,,
14344,47,1,,,,
14395,47,1,,,,
14417,47,1,,,,
14441,47,1,,,,
14447,47,1,,,,
14550,47,1,,,,
14568,47,1,,,,
14591,47,1,,,,
14759,47,1,,,,
14768,47,1,,,,
14807,47,1,,,,
14826,47,1,,,,
14836,47,0,,,,
14840,47,1,,,,
14848,47,1,,,,
14860,47,1,,,,
14907,47,1,,,,
14921,47,1,,,,
15055,47,1,,,,
15181,47,1,,,,
15201,47,1,,,,
15280,47,1,,,,
15310,47,1,,,,
15315,47,1,,,,
15357,47,1,,,,
15372,47,1,,,,
15410,47,1,,,,
15454,47,1,,,,
15455,47,1,,,,
15508,47,1,,,,
15545,47,0,,,,
15558,47,1,,,,
15600,47,1,,,,
15609,47,1,,,,
15691,47,1,,,,
15703,47,1,,,,
15723,47,1,,,,
15729,47,1,,,,
15739,47,1,,,,
15787,47,1,,,,
15816,47,1,,,,
15861,47,1,,,,
15894,47,1,,,,
15904,47,1,,,,
15910,47,1,,,,
15911,47,1,,,,
15914,47,1,,,,
15920,47,1,,,,
15925,47,1,,,,
15927,47,1,,,,
15986,47,0,,,,
16012,47,1,,,,
16027,47,1,,,,
16033,47,1,,,,
16034,47,1,,,,
16035,47,1,,,,
16039,47,1,,,,
16049,47,0,,,,
16051,47,1,,,,
16061,47,1,,,,
16074,47,0,,,,
16075,47,1,,,,
16087,47,1,,,,
16090,47,1,,,,
16100,47,1,,,,
16128,47,1,,,,
16137,47,1,,,,
16166,47,1,,,,
16194,47,1,,,,
16215,47,1,,,,
16246,47,1,,,,
16285,47,1,,,,
16324,47,1,,,,
16361,47,1,,,,
16377,47,1,,,,
16395,47,1,,,,
16402,47,1,,,,
16403,47,1,,,,
16416,47,1,,,,
16464,47,1,,,,
16480,47,0,,,,
16512,47,1,,,,
16519,47,1,,,,
16574,47,0,,,,
16638,47,1,,,,
16666,47,1,,,,
16671,47,1,,,,
16825,47,1,,,,
16828,47,1,,,,
16897,47,1,,,,
16926,47,1,,,,
17006,47,1,,,,
17026,47,1,,,,
17034,47,1,,,,
17073,47,1,,,,
17074,47,1,,,,
17123,47,1,,,,
17125,47,1,,,,
17157,47,1,,,,
17247,47,1,,,,
125,46,1,,,,
315,46,1,,,,
346,46,1,,,,
668,46,1,,,,
743,46,0,,,,
788,46,1,,,,
858,46,1,,,,
895,46,1,,,,
1496,46,1,,,,
1570,46,1,,,,
1585,46,0,,,,
2427,46,1,,,,
2484,46,1,,,,
2700,46,1,,,,
2773,46,1,,,,
3740,46,1,,,,
3936,46,1,,,,
3971,46,1,,,,
4965,46,1,,,,
5173,46,1,,,,
5333,46,0,,,,
5441,46,1,,,,
6461,46,1,,,,
6595,46,1,,,,
6749,46,1,,,,
7745,46,1,,,,
7856,46,1,,,,
8015,46,1,,,,
8363,46,1,,,,
8769,46,1,,,,
9057,46,1,,,,
9071,46,1,,,,
9382,46,1,,,,
9758,46,1,,,,
9933,46,1,,,,
9982,46,0,,,,
10021,46,1,,,,
10187,46,1,,,,
11006,46,1,,,,
11008,46,0,,,,
12080,46,1,,,,
12367,46,1,,,,
12482,46,1,,,,
12494,46,1,,,,
12611,46,1,,,,
12613,46,1,,,,
12699,46,1,,,,
12781,46,1,,,,
12824,46,1,,,,
12926,46,1,,,,
12932,46,1,,,,
12977,46,1,,,,
13051,46,1,,,,
13132,46,1,,,,
13150,46,1,,,,
14112,46,1,,,,
14957,46,1,,,,
15279,46,1,,,,
15381,46,1,,,,
15519,46,1,,,,
15565,46,1,,,,
16007,46,1,,,,
16030,46,1,,,,
16055,46,1,,,,
16072,46,0,,,,
16106,46,1,,,,
16122,46,1,,,,
16407,46,1,,,,
16541,46,1,,,,
16838,46,1,,,,
147,45,1,,,,
604,45,1,,,,
708,45,1,,,,
798,45,1,,,,
813,45,1,,,,
1159,45,1,,,,
1211,45,1,,,,
1888,45,1,,,,
2037,45,1,,,,
2280,45,1,,,,
2574,45,1,,,,
2629,45,1,,,,
2746,45,1,,,,
3218,45,1,,,,
3962,45,1,,,,
4193,45,0,,,,
5143,45,1,,,,
5168,45,1,,,,
5303,45,0,,,,
5418,45,1,,,,
5426,45,1,,,,
5757,45,0,,,,
6093,45,1,,,,
6111,45,1,,,,
6237,45,1,,,,
6944,45,1,,,,
7457,45,1,,,,
8323,45,0,,,,
9759,45,1,,,,
10220,45,1,,,,
10229,45,1,,,,
12442,45,1,,,,
13138,45,1,,,,
13474,45,1,,,,
13933,45,1,,,,
660,44,1,,,,
1198,44,1,,,,
1272,44,0,,,,
1706,44,0,,,,
1846,44,1,,,,
1878,44,1,,,,
2177,44,1,,,,
2382,44,1,,,,
3196,44,1,,,,
4946,44,1,,,,
5469,44,1,,,,
5476,44,1,,,,
6095,44,1,,,,
6446,44,1,,,,
6820,44,1,,,,
7345,44,1,,,,
7695,44,1,,,,
9565,44,1,,,,
12486,44,1,,,,
610,43,1,,,,
704,43,1,,,,
1194,43,1,,,,
1197,43,1,,,,
1376,43,1,,,,
2051,43,1,,,,
2119,43,1,,,,
2637,43,1,,,,
2889,43,0,,,,
3666,43,1,,,,
4902,43,1,,,,
5841,43,1,,,,
6261,43,1,,,,
6916,43,1,,,,
7150,43,1,,,,
7342,43,1,,,,
7421,43,1,,,,
7957,43,1,,,,
12525,43,1,,,,
12713,43,1,,,,
15939,43,1,,,,
167,42,1,,,,
924,42,1,,,,
1134,42,1,,,,
2264,42,1,,,,
2281,42,1,,,,
2737,42,1,,,,
3729,42,1,,,,
3780,42,0,,,,
5183,42,1,,,,
5288,42,1,,,,
5566,42,1,,,,
6239,42,1,,,,
6970,42,1,,,,
7834,42,1,,,,
7928,42,1,,,,
8141,42,1,,,,
8145,42,1,,,,
8181,42,1,,,,
9527,42,1,,,,
9553,42,1,,,,
11201,42,0,,,,
11734,42,1,,,,
12056,42,1,,,,
621,41,0,,,,
915,41,1,,,,
1338,41,1,,,,
1696,41,1,,,,
1932,41,1,,,,
3992,41,1,,,,
4113,41,1,,,,
5077,41,1,,,,
5114,41,1,,,,
5537,41,1,,,,
6889,41,1,,,,
6903,41,0,,,,
7867,41,1,,,,
7965,41,1,,,,
7982,41,1,,,,
10240,41,1,,,,
10898,41,1,,,,
11215,41,0,,,,
12670,41,1,,,,
12822,41,1,,,,
1823,40,0,,,,
2203,40,1,,,,
2591,40,1,,,,
2699,40,1,,,,
2793,40,1,,,,
3664,40,1,,,,
3765,40,0,,,,
4173,40,0,,,,
4197,40,0,,,,
4548,40,1,,,,
4688,40,1,,,,
5251,40,1,,,,
5433,40,1,,,,
6051,40,1,,,,
6085,40,1,,,,
6877,40,1,,,,
6915,40,1,,,,
6959,40,1,,,,
7034,40,1,,,,
7316,40,1,,,,
7382,40,1,,,,
7730,40,1,,,,
8193,40,1,,,,
8345,40,1,,,,
9557,40,1,,,,
9577,40,1,,,,
9609,40,1,,,,
10194,40,1,,,,
10219,40,1,,,,
10221,40,1,,,,
10237,40,1,,,,
10639,40,1,,,,
11413,40,0,,,,
11576,40,1,,,,
13164,40,1,,,,
13426,40,1,,,,
1185,39,1,,,,
2034,39,1,,,,
2292,39,1,,,,
3157,39,0,,,,
3988,39,1,,,,
7275,39,1,,,,
7335,39,1,,,,
7784,39,1,,,,
11245,39,0,,,,
11865,39,0,,,,
12741,39,1,,,,
14983,39,1,,,,
790,38,1,,,,
1080,38,1,,,,
1240,38,1,,,,
1761,38,1,,,,
1773,38,1,,,,
2249,38,0,,,,
2530,38,1,,,,
4235,38,1,,,,
4503,38,1,,,,
5769,38,1,,,,
6582,38,0,,,,
6961,38,1,,,,
7022,38,1,,,,
7277,38,1,,,,
7391,38,1,,,,
7877,38,1,,,,
10606,38,1,,,,
10890,38,1,,,,
12076,38,1,,,,
672,37,1,,,,
1389,37,1,,,,
2618,37,1,,,,
2673,37,1,,,,
5545,37,0,,,,
5568,37,1,,,,
5849,37,1,,,,
5899,37,1,,,,
5952,37,1,,,,
5954,37,1,,,,
6270,37,1,,,,
6941,37,1,,,,
7677,37,1,,,,
7688,37,1,,,,
8432,37,1,,,,
11888,37,1,,,,
13253,37,1,,,,
635,36,1,,,,
1153,36,1,,,,
3171,36,1,,,,
4702,36,1,,,,
5811,36,1,,,,
7218,36,0,,,,
7254,36,1,,,,
7324,36,1,,,,
7352,36,1,,,,
7388,36,1,,,,
7412,36,1,,,,
8077,36,1,,,,
8171,36,1,,,,
8182,36,1,,,,
10674,36,0,,,,
11330,36,0,,,,
171,35,1,,,,
758,35,1,,,,
1241,35,1,,,,
1402,35,1,,,,
1608,35,1,,,,
1764,35,1,,,,
1837,35,1,,,,
1920,35,1,,,,
2107,35,1,,,,
2176,35,1,,,,
2384,35,1,,,,
2785,35,1,,,,
3141,35,0,,,,
3839,35,1,,,,
4263,35,1,,,,
5328,35,1,,,,
5421,35,1,,,,
5728,35,1,,,,
5786,35,1,,,,
6567,35,1,,,,
6716,35,1,,,,
6834,35,1,,,,
6999,35,1,,,,
7173,35,1,,,,
7181,35,1,,,,
7199,35,1,,,,
7257,35,1,,,,
7300,35,1,,,,
7367,35,1,,,,
7398,35,0,,,,
7399,35,1,,,,
7413,35,0,,,,
7590,35,1,,,,
7756,35,1,,,,
7950,35,1,,,,
7981,35,0,,,,
8374,35,1,,,,
9581,35,1,,,,
11796,35,1,,,,
15023,35,1,,,,
15429,35,1,,,,
2137,34,1,,,,
2575,34,1,,,,
4345,34,1,,,,
4970,34,0,,,,
5313,34,1,,,,
5482,34,1,,,,
5562,34,0,,,,
6070,34,1,,,,
6423,34,1,,,,
6833,34,1,,,,
6910,34,1,,,,
6987,34,1,,,,
7190,34,1,,,,
7424,34,1,,,,
7549,34,0,,,,
7557,34,1,,,,
8158,34,1,,,,
8238,34,0,,,,
11860,34,1,,,,
13193,34,1,,,,
1898,33,1,,,,
1933,33,1,,,,
1955,33,1,,,,
2717,33,1,,,,
2888,33,1,,,,
3482,33,1,,,,
4008,33,1,,,,
4209,33,1,,,,
4258,33,1,,,,
4274,33,1,,,,
4640,33,1,,,,
4717,33,1,,,,
5039,33,1,,,,
5241,33,1,,,,
5331,33,1,,,,
5445,33,1,,,,
5500,33,1,,,,
5698,33,0,,,,
6312,33,1,,,,
6333,33,1,,,,
6403,33,1,,,,
6409,33,1,,,,
6586,33,1,,,,
6656,33,1,,,,
6832,33,1,,,,
6851,33,0,,,,
6998,33,1,,,,
7243,33,1,,,,
7290,33,1,,,,
7293,33,1,,,,
7397,33,1,,,,
7452,33,1,,,,
7635,33,1,,,,
7839,33,1,,,,
8041,33,1,,,,
8342,33,1,,,,
8598,33,0,,,,
8612,33,1,,,,
10646,33,1,,,,
13313,33,1,,,,
14774,33,1,,,,
15963,33,1,,,,
20,32,1,,,,
52,32,1,,,,
65,32,1,,,,
124,32,1,,,,
149,32,1,,,,
299,32,1,,,,
317,32,1,,,,
335,32,1,,,,
511,32,1,,,,
795,32,1,,,,
887,32,1,,,,
1037,32,1,,,,
1285,32,1,,,,
1431,32,1,,,,
1487,32,1,,,,
1584,32,1,,,,
1927,32,1,,,,
1938,32,1,,,,
1973,32,1,,,,
2064,32,1,,,,
2088,32,1,,,,
2227,32,0,,,,
2508,32,1,,,,
2655,32,1,,,,
2656,32,1,,,,
2813,32,1,,,,
2960,32,1,,,,
3073,32,1,,,,
3075,32,1,,,,
3465,32,1,,,,
3495,32,1,,,,
4050,32,1,,,,
4123,32,1,,,,
4341,32,0,,,,
4496,32,0,,,,
4535,32,0,,,,
4576,32,1,,,,
4665,32,1,,,,
4715,32,1,,,,
4726,32,1,,,,
4767,32,1,,,,
4873,32,1,,,,
4952,32,0,,,,
5013,32,0,,,,
5079,32,1,,,,
